typed_at,character,user,year,month,day,hour,minute,second,microsecond
2019-01-04T15:06:22.655867,e,,2019,1,4,15,6,22,655867
2019-01-04T15:06:22.691546, ,,2019,1,4,15,6,22,691546
2019-01-04T15:06:22.715534,T,,2019,1,4,15,6,22,715534
2019-01-04T15:06:22.743539,y,,2019,1,4,15,6,22,743539
2019-01-04T15:06:22.834018,p,,2019,1,4,15,6,22,834018
2019-01-04T15:06:22.873933,i,,2019,1,4,15,6,22,873933
2019-01-04T15:06:22.896765,n,,2019,1,4,15,6,22,896765
2019-01-04T15:06:22.922924,g,,2019,1,4,15,6,22,922924
2019-01-04T15:06:22.963884,.,,2019,1,4,15,6,22,963884
2019-04-08T15:06:21.005933,B,,2019,4,8,15,6,21,5933
2019-04-08T15:06:21.034363,e,,2019,4,8,15,6,21,34363
2019-04-08T15:06:21.055914, ,,2019,4,8,15,6,21,55914
2019-04-08T15:06:21.081156,A,,2019,4,8,15,6,21,81156
2019-04-08T15:06:21.114929,u,,2019,4,8,15,6,21,114929
2019-04-08T15:06:21.136648,t,,2019,4,8,15,6,21,136648
2019-04-08T15:06:21.170758,h,,2019,4,8,15,6,21,170758
2019-04-08T15:06:21.205332,e,,2019,4,8,15,6,21,205332
2019-04-08T15:06:21.238747,n,,2019,4,8,15,6,21,238747
2019-04-08T15:06:21.239695,t,,2019,4,8,15,6,21,239695
2019-04-08T15:06:21.255966,i,,2019,4,8,15,6,21,255966
2019-04-08T15:06:21.261276,c,,2019,4,8,15,6,21,261276
2019-04-08T15:06:21.279550,.,,2019,4,8,15,6,21,279550
2019-04-08T15:06:21.303995, ,,2019,4,8,15,6,21,303995
2019-04-08T15:06:21.433050,B,,2019,4,8,15,6,21,433050
2019-04-08T15:06:21.471026,e,,2019,4,8,15,6,21,471026
2019-04-08T15:06:21.498935, ,,2019,4,8,15,6,21,498935
2019-04-08T15:06:21.521055,Y,,2019,4,8,15,6,21,521055
2019-04-08T15:06:21.539326,o,,2019,4,8,15,6,21,539326
2019-04-08T15:06:21.577254,u,,2019,4,8,15,6,21,577254
2019-04-08T15:06:21.591926,r,,2019,4,8,15,6,21,591926
2019-04-08T15:06:21.622693,s,,2019,4,8,15,6,21,622693
2019-04-08T15:06:21.633379,e,,2019,4,8,15,6,21,633379
2019-04-08T15:06:21.665067,l,,2019,4,8,15,6,21,665067
2019-04-08T15:06:21.692893,f,,2019,4,8,15,6,21,692893
2019-04-08T15:06:21.744555,.,,2019,4,8,15,6,21,744555
2019-04-08T15:06:21.769565, ,,2019,4,8,15,6,21,769565
2019-04-08T15:06:21.813977,B,,2019,4,8,15,6,21,813977
2019-04-08T15:06:21.847073,e,,2019,4,8,15,6,21,847073
2019-04-08T15:06:21.887361, ,,2019,4,8,15,6,21,887361
2019-04-08T15:06:21.893115,T,,2019,4,8,15,6,21,893115
2019-04-08T15:06:21.918159,y,,2019,4,8,15,6,21,918159
2019-04-08T15:06:21.965224,p,,2019,4,8,15,6,21,965224
2019-04-08T15:06:22.004539,i,,2019,4,8,15,6,22,4539
2019-04-08T15:06:22.029696,n,,2019,4,8,15,6,22,29696
2019-04-08T15:06:22.058899,g,,2019,4,8,15,6,22,58899
2019-04-08T15:06:22.093135,.,,2019,4,8,15,6,22,93135
2018-11-29T15:06:17.327905,B,,2018,11,29,15,6,17,327905
2018-11-29T15:06:17.365694,e,,2018,11,29,15,6,17,365694
2018-11-29T15:06:17.377182, ,,2018,11,29,15,6,17,377182
2018-11-29T15:06:17.387067,A,,2018,11,29,15,6,17,387067
2018-11-29T15:06:17.414690,u,,2018,11,29,15,6,17,414690
2018-11-29T15:06:17.428647,t,,2018,11,29,15,6,17,428647
2018-11-29T15:06:17.452612,h,,2018,11,29,15,6,17,452612
2018-11-29T15:06:17.479810,e,,2018,11,29,15,6,17,479810
2018-11-29T15:06:17.487645,n,,2018,11,29,15,6,17,487645
2018-11-29T15:06:17.522540,t,,2018,11,29,15,6,17,522540
2018-11-29T15:06:17.522812,i,,2018,11,29,15,6,17,522812
2018-11-29T15:06:17.523110,c,,2018,11,29,15,6,17,523110
2018-11-29T15:06:17.542949,.,,2018,11,29,15,6,17,542949
2018-11-29T15:06:17.574334, ,,2018,11,29,15,6,17,574334
2018-11-29T15:06:17.599197,B,,2018,11,29,15,6,17,599197
2018-11-29T15:06:17.611242,e,,2018,11,29,15,6,17,611242
2018-11-29T15:06:17.624579, ,,2018,11,29,15,6,17,624579
2018-11-29T15:06:17.644883,Y,,2018,11,29,15,6,17,644883
2018-11-29T15:06:17.665166,o,,2018,11,29,15,6,17,665166
2018-11-29T15:06:17.673283,u,,2018,11,29,15,6,17,673283
2018-11-29T15:06:17.692894,r,,2018,11,29,15,6,17,692894
2018-11-29T15:06:17.718542,s,,2018,11,29,15,6,17,718542
2018-11-29T15:06:17.740917,e,,2018,11,29,15,6,17,740917
2018-11-29T15:06:17.761224,l,,2018,11,29,15,6,17,761224
2018-11-29T15:06:17.792701,f,,2018,11,29,15,6,17,792701
2018-11-29T15:06:17.820395,.,,2018,11,29,15,6,17,820395
2018-11-29T15:06:17.838029, ,,2018,11,29,15,6,17,838029
2018-11-29T15:06:17.839525,B,,2018,11,29,15,6,17,839525
2018-11-29T15:06:17.871988,e,,2018,11,29,15,6,17,871988
2018-11-29T15:06:17.873586, ,,2018,11,29,15,6,17,873586
2018-11-29T15:06:17.904643,T,,2018,11,29,15,6,17,904643
2018-11-29T15:06:17.921273,y,,2018,11,29,15,6,17,921273
2018-11-29T15:06:17.944594,p,,2018,11,29,15,6,17,944594
2018-11-29T15:06:17.953954,i,,2018,11,29,15,6,17,953954
2018-11-29T15:06:17.982245,n,,2018,11,29,15,6,17,982245
2018-11-29T15:06:18.003716,g,,2018,11,29,15,6,18,3716
2018-11-29T15:06:18.019668,.,,2018,11,29,15,6,18,19668
2019-03-27T15:06:19.496604,B,,2019,3,27,15,6,19,496604
2019-03-27T15:06:19.522199,e,,2019,3,27,15,6,19,522199
2019-03-27T15:06:19.548225, ,,2019,3,27,15,6,19,548225
2019-03-27T15:06:19.573869,A,,2019,3,27,15,6,19,573869
2019-03-27T15:06:19.599963,u,,2019,3,27,15,6,19,599963
2019-03-27T15:06:19.625684,t,,2019,3,27,15,6,19,625684
2019-03-27T15:06:19.651492,h,,2019,3,27,15,6,19,651492
2019-03-27T15:06:19.677029,e,,2019,3,27,15,6,19,677029
2019-03-27T15:06:19.702522,n,,2019,3,27,15,6,19,702522
2019-03-27T15:06:19.728164,t,,2019,3,27,15,6,19,728164
2019-03-27T15:06:19.753754,i,,2019,3,27,15,6,19,753754
2019-03-27T15:06:19.779590,c,,2019,3,27,15,6,19,779590
2019-03-27T15:06:19.805446,.,,2019,3,27,15,6,19,805446
2019-03-27T15:06:19.831427, ,,2019,3,27,15,6,19,831427
2019-03-27T15:06:19.857218,B,,2019,3,27,15,6,19,857218
2019-03-27T15:06:19.882937,e,,2019,3,27,15,6,19,882937
2019-03-27T15:06:19.908689, ,,2019,3,27,15,6,19,908689
2019-03-27T15:06:19.934142,Y,,2019,3,27,15,6,19,934142
2019-03-27T15:06:19.959648,o,,2019,3,27,15,6,19,959648
2019-03-27T15:06:19.985607,u,,2019,3,27,15,6,19,985607
2019-03-27T15:06:20.011235,r,,2019,3,27,15,6,20,11235
2019-03-27T15:06:20.037080,s,,2019,3,27,15,6,20,37080
2019-03-27T15:06:20.062330,e,,2019,3,27,15,6,20,62330
2019-03-27T15:06:20.088140,l,,2019,3,27,15,6,20,88140
2019-03-27T15:06:20.114134,f,,2019,3,27,15,6,20,114134
2019-03-27T15:06:20.139845,.,,2019,3,27,15,6,20,139845
2019-03-27T15:06:20.165708, ,,2019,3,27,15,6,20,165708
2019-03-27T15:06:20.191459,B,,2019,3,27,15,6,20,191459
2019-03-27T15:06:20.217304,e,,2019,3,27,15,6,20,217304
2019-03-27T15:06:20.242728, ,,2019,3,27,15,6,20,242728
2019-03-27T15:06:20.268505,T,,2019,3,27,15,6,20,268505
2019-03-27T15:06:20.294307,y,,2019,3,27,15,6,20,294307
2019-03-27T15:06:20.320193,p,,2019,3,27,15,6,20,320193
2019-03-27T15:06:20.345850,i,,2019,3,27,15,6,20,345850
2019-03-27T15:06:20.371485,n,,2019,3,27,15,6,20,371485
2019-03-27T15:06:20.397030,g,,2019,3,27,15,6,20,397030
2019-03-27T15:06:20.422718,.,,2019,3,27,15,6,20,422718
2019-09-15T15:06:13.528260,B,,2019,9,15,15,6,13,528260
2019-09-15T15:06:13.530990,e,,2019,9,15,15,6,13,530990
2019-09-15T15:06:13.538315, ,,2019,9,15,15,6,13,538315
2019-09-15T15:06:13.546189,A,,2019,9,15,15,6,13,546189
2019-09-15T15:06:13.551031,u,,2019,9,15,15,6,13,551031
2019-09-15T15:06:13.558824,t,,2019,9,15,15,6,13,558824
2019-09-15T15:06:13.565327,h,,2019,9,15,15,6,13,565327
2019-09-15T15:06:13.577586,e,,2019,9,15,15,6,13,577586
2019-09-15T15:06:13.587836,n,,2019,9,15,15,6,13,587836
2019-09-15T15:06:13.594634,t,,2019,9,15,15,6,13,594634
2019-09-15T15:06:13.601049,i,,2019,9,15,15,6,13,601049
2019-09-15T15:06:13.606357,c,,2019,9,15,15,6,13,606357
2019-09-15T15:06:13.616138,.,,2019,9,15,15,6,13,616138
2019-09-15T15:06:13.621746, ,,2019,9,15,15,6,13,621746
2019-09-15T15:06:13.625957,B,,2019,9,15,15,6,13,625957
2019-09-15T15:06:13.628103,e,,2019,9,15,15,6,13,628103
2019-09-15T15:06:13.629224, ,,2019,9,15,15,6,13,629224
2019-09-15T15:06:13.630783,Y,,2019,9,15,15,6,13,630783
2019-09-15T15:06:13.637865,o,,2019,9,15,15,6,13,637865
2019-09-15T15:06:13.640670,u,,2019,9,15,15,6,13,640670
2019-09-15T15:06:13.641322,r,,2019,9,15,15,6,13,641322
2019-09-15T15:06:13.659911,s,,2019,9,15,15,6,13,659911
2019-09-15T15:06:13.661987,e,,2019,9,15,15,6,13,661987
2019-09-15T15:06:13.671396,l,,2019,9,15,15,6,13,671396
2019-09-15T15:06:13.680354,f,,2019,9,15,15,6,13,680354
2019-09-15T15:06:13.690366,.,,2019,9,15,15,6,13,690366
2019-09-15T15:06:13.701322, ,,2019,9,15,15,6,13,701322
2019-09-15T15:06:13.709328,B,,2019,9,15,15,6,13,709328
2019-09-15T15:06:13.715494,e,,2019,9,15,15,6,13,715494
2019-09-15T15:06:13.720117, ,,2019,9,15,15,6,13,720117
2019-09-15T15:06:13.724400,T,,2019,9,15,15,6,13,724400
2019-09-15T15:06:13.732237,y,,2019,9,15,15,6,13,732237
2019-09-15T15:06:13.743081,p,,2019,9,15,15,6,13,743081
2019-09-15T15:06:13.748762,i,,2019,9,15,15,6,13,748762
2019-09-15T15:06:13.750037,n,,2019,9,15,15,6,13,750037
2019-09-15T15:06:13.751663,g,,2019,9,15,15,6,13,751663
2019-09-15T15:06:13.762237,.,,2019,9,15,15,6,13,762237
2019-03-02T15:06:18.465260,B,,2019,3,2,15,6,18,465260
2019-03-02T15:06:18.496713,e,,2019,3,2,15,6,18,496713
2019-03-02T15:06:18.518507, ,,2019,3,2,15,6,18,518507
2019-03-02T15:06:18.545308,A,,2019,3,2,15,6,18,545308
2019-03-02T15:06:18.568129,u,,2019,3,2,15,6,18,568129
2019-03-02T15:06:18.594043,t,,2019,3,2,15,6,18,594043
2019-03-02T15:06:18.624099,h,,2019,3,2,15,6,18,624099
2019-03-02T15:06:18.666227,e,,2019,3,2,15,6,18,666227
2019-03-02T15:06:18.678757,n,,2019,3,2,15,6,18,678757
2019-03-02T15:06:18.700350,t,,2019,3,2,15,6,18,700350
2019-03-02T15:06:18.720229,i,,2019,3,2,15,6,18,720229
2019-03-02T15:06:18.745653,c,,2019,3,2,15,6,18,745653
2019-03-02T15:06:18.761975,.,,2019,3,2,15,6,18,761975
2019-03-02T15:06:18.773937, ,,2019,3,2,15,6,18,773937
2019-03-02T15:06:18.802556,B,,2019,3,2,15,6,18,802556
2019-03-02T15:06:18.818085,e,,2019,3,2,15,6,18,818085
2019-03-02T15:06:18.843646, ,,2019,3,2,15,6,18,843646
2019-03-02T15:06:18.865188,Y,,2019,3,2,15,6,18,865188
2019-03-02T15:06:18.884553,o,,2019,3,2,15,6,18,884553
2019-03-02T15:06:18.919853,u,,2019,3,2,15,6,18,919853
2019-03-02T15:06:18.925782,r,,2019,3,2,15,6,18,925782
2019-03-02T15:06:18.940608,s,,2019,3,2,15,6,18,940608
2019-03-02T15:06:18.971832,e,,2019,3,2,15,6,18,971832
2019-03-02T15:06:19.004658,l,,2019,3,2,15,6,19,4658
2019-03-02T15:06:19.076678,f,,2019,3,2,15,6,19,76678
2019-03-02T15:06:19.088378,.,,2019,3,2,15,6,19,88378
2019-03-02T15:06:19.117865, ,,2019,3,2,15,6,19,117865
2019-03-02T15:06:19.140119,B,,2019,3,2,15,6,19,140119
2019-03-02T15:06:19.166789,e,,2019,3,2,15,6,19,166789
2019-03-02T15:06:19.201398, ,,2019,3,2,15,6,19,201398
2019-03-02T15:06:19.229660,T,,2019,3,2,15,6,19,229660
2019-03-02T15:06:19.250558,y,,2019,3,2,15,6,19,250558
2019-03-02T15:06:19.270999,p,,2019,3,2,15,6,19,270999
2019-03-02T15:06:19.296424,i,,2019,3,2,15,6,19,296424
2019-03-02T15:06:19.322537,n,,2019,3,2,15,6,19,322537
2019-03-02T15:06:19.341775,g,,2019,3,2,15,6,19,341775
2019-03-02T15:06:19.372329,.,,2019,3,2,15,6,19,372329
2019-01-22T15:06:24.264045,B,,2019,1,22,15,6,24,264045
2019-01-22T15:06:24.299433,e,,2019,1,22,15,6,24,299433
2019-01-22T15:06:24.339628, ,,2019,1,22,15,6,24,339628
2019-01-22T15:06:24.377851,A,,2019,1,22,15,6,24,377851
2019-01-22T15:06:24.412093,u,,2019,1,22,15,6,24,412093
2019-01-22T15:06:24.453361,t,,2019,1,22,15,6,24,453361
2019-01-22T15:06:24.490706,h,,2019,1,22,15,6,24,490706
2019-01-22T15:06:24.519121,e,,2019,1,22,15,6,24,519121
2019-01-22T15:06:24.559209,n,,2019,1,22,15,6,24,559209
2019-01-22T15:06:24.599892,t,,2019,1,22,15,6,24,599892
2019-01-22T15:06:24.640935,i,,2019,1,22,15,6,24,640935
2019-01-22T15:06:24.683403,c,,2019,1,22,15,6,24,683403
2019-01-22T15:06:24.724876,.,,2019,1,22,15,6,24,724876
2019-01-22T15:06:24.764022, ,,2019,1,22,15,6,24,764022
2019-01-22T15:06:24.880813,B,,2019,1,22,15,6,24,880813
2019-01-22T15:06:24.919294,e,,2019,1,22,15,6,24,919294
2019-01-22T15:06:24.958137, ,,2019,1,22,15,6,24,958137
2019-01-22T15:06:25.000179,Y,,2019,1,22,15,6,25,179
2019-01-22T15:06:25.036975,o,,2019,1,22,15,6,25,36975
2019-01-22T15:06:25.072150,u,,2019,1,22,15,6,25,72150
2019-01-22T15:06:25.108881,r,,2019,1,22,15,6,25,108881
2019-01-22T15:06:25.155220,s,,2019,1,22,15,6,25,155220
2019-01-22T15:06:25.202819,e,,2019,1,22,15,6,25,202819
2019-01-22T15:06:25.244477,l,,2019,1,22,15,6,25,244477
2019-01-22T15:06:25.277724,f,,2019,1,22,15,6,25,277724
2019-01-22T15:06:25.313539,.,,2019,1,22,15,6,25,313539
2019-01-22T15:06:25.358354, ,,2019,1,22,15,6,25,358354
2019-01-22T15:06:25.404141,B,,2019,1,22,15,6,25,404141
2019-01-22T15:06:25.442291,e,,2019,1,22,15,6,25,442291
2019-01-22T15:06:25.488691, ,,2019,1,22,15,6,25,488691
2019-01-22T15:06:25.531840,T,,2019,1,22,15,6,25,531840
2019-01-22T15:06:25.572225,y,,2019,1,22,15,6,25,572225
2019-01-22T15:06:25.611931,p,,2019,1,22,15,6,25,611931
2019-01-22T15:06:25.658255,i,,2019,1,22,15,6,25,658255
2019-01-22T15:06:25.697745,n,,2019,1,22,15,6,25,697745
2019-01-22T15:06:25.743245,g,,2019,1,22,15,6,25,743245
2019-01-22T15:06:25.782817,.,,2019,1,22,15,6,25,782817
2019-03-16T15:06:19.897529,B,,2019,3,16,15,6,19,897529
2019-03-16T15:06:19.919901,e,,2019,3,16,15,6,19,919901
2019-03-16T15:06:19.942410, ,,2019,3,16,15,6,19,942410
2019-03-16T15:06:19.973592,A,,2019,3,16,15,6,19,973592
2019-03-16T15:06:19.999491,u,,2019,3,16,15,6,19,999491
2019-03-16T15:06:20.025026,t,,2019,3,16,15,6,20,25026
2019-03-16T15:06:20.054196,h,,2019,3,16,15,6,20,54196
2019-03-16T15:06:20.079991,e,,2019,3,16,15,6,20,79991
2019-03-16T15:06:20.106001,n,,2019,3,16,15,6,20,106001
2019-03-16T15:06:20.131036,t,,2019,3,16,15,6,20,131036
2019-03-16T15:06:20.151213,i,,2019,3,16,15,6,20,151213
2019-03-16T15:06:20.184584,c,,2019,3,16,15,6,20,184584
2019-03-16T15:06:20.209552,.,,2019,3,16,15,6,20,209552
2019-03-16T15:06:20.237949, ,,2019,3,16,15,6,20,237949
2019-03-16T15:06:20.318081,B,,2019,3,16,15,6,20,318081
2019-03-16T15:06:20.345812,e,,2019,3,16,15,6,20,345812
2019-03-16T15:06:20.372697, ,,2019,3,16,15,6,20,372697
2019-03-16T15:06:20.398186,Y,,2019,3,16,15,6,20,398186
2019-03-16T15:06:20.425637,o,,2019,3,16,15,6,20,425637
2019-03-16T15:06:20.455358,u,,2019,3,16,15,6,20,455358
2019-03-16T15:06:20.482042,r,,2019,3,16,15,6,20,482042
2019-03-16T15:06:20.504161,s,,2019,3,16,15,6,20,504161
2019-03-16T15:06:20.525862,e,,2019,3,16,15,6,20,525862
2019-03-16T15:06:20.551879,l,,2019,3,16,15,6,20,551879
2019-03-16T15:06:20.577489,f,,2019,3,16,15,6,20,577489
2019-03-16T15:06:20.606344,.,,2019,3,16,15,6,20,606344
2019-03-16T15:06:20.630655, ,,2019,3,16,15,6,20,630655
2019-03-16T15:06:20.663744,B,,2019,3,16,15,6,20,663744
2019-03-16T15:06:20.689457,e,,2019,3,16,15,6,20,689457
2019-03-16T15:06:20.714653, ,,2019,3,16,15,6,20,714653
2019-03-16T15:06:20.740510,T,,2019,3,16,15,6,20,740510
2019-03-16T15:06:20.767560,y,,2019,3,16,15,6,20,767560
2019-03-16T15:06:20.794157,p,,2019,3,16,15,6,20,794157
2019-03-16T15:06:20.822058,i,,2019,3,16,15,6,20,822058
2019-03-16T15:06:20.846990,n,,2019,3,16,15,6,20,846990
2019-03-16T15:06:20.872482,g,,2019,3,16,15,6,20,872482
2019-03-16T15:06:20.898950,.,,2019,3,16,15,6,20,898950
2019-09-15T15:06:19.262241,B,,2019,9,15,15,6,19,262241
2019-09-15T15:06:19.300109,e,,2019,9,15,15,6,19,300109
2019-09-15T15:06:19.333474, ,,2019,9,15,15,6,19,333474
2019-09-15T15:06:19.360459,A,,2019,9,15,15,6,19,360459
2019-09-15T15:06:19.397069,u,,2019,9,15,15,6,19,397069
2019-09-15T15:06:19.428240,t,,2019,9,15,15,6,19,428240
2019-09-15T15:06:19.449335,h,,2019,9,15,15,6,19,449335
2019-09-15T15:06:19.462560,e,,2019,9,15,15,6,19,462560
2019-09-15T15:06:19.490475,n,,2019,9,15,15,6,19,490475
2019-09-15T15:06:19.506344,t,,2019,9,15,15,6,19,506344
2019-09-15T15:06:19.537886,i,,2019,9,15,15,6,19,537886
2019-09-15T15:06:19.549886,c,,2019,9,15,15,6,19,549886
2019-09-15T15:06:19.591549,.,,2019,9,15,15,6,19,591549
2019-09-15T15:06:19.615126, ,,2019,9,15,15,6,19,615126
2019-09-15T15:06:19.660736,B,,2019,9,15,15,6,19,660736
2019-09-15T15:06:19.676373,e,,2019,9,15,15,6,19,676373
2019-09-15T15:06:19.698846, ,,2019,9,15,15,6,19,698846
2019-09-15T15:06:19.713834,Y,,2019,9,15,15,6,19,713834
2019-09-15T15:06:19.746402,o,,2019,9,15,15,6,19,746402
2019-09-15T15:06:19.771336,u,,2019,9,15,15,6,19,771336
2019-09-15T15:06:19.801913,r,,2019,9,15,15,6,19,801913
2019-09-15T15:06:19.819877,s,,2019,9,15,15,6,19,819877
2019-09-15T15:06:19.843321,e,,2019,9,15,15,6,19,843321
2019-09-15T15:06:19.876678,l,,2019,9,15,15,6,19,876678
2019-09-15T15:06:19.907997,f,,2019,9,15,15,6,19,907997
2019-09-15T15:06:19.941111,.,,2019,9,15,15,6,19,941111
2019-09-15T15:06:19.976458, ,,2019,9,15,15,6,19,976458
2019-09-15T15:06:19.995324,B,,2019,9,15,15,6,19,995324
2019-09-15T15:06:20.012481,e,,2019,9,15,15,6,20,12481
2019-09-15T15:06:20.021125, ,,2019,9,15,15,6,20,21125
2019-09-15T15:06:20.041516,T,,2019,9,15,15,6,20,41516
2019-09-15T15:06:20.056135,y,,2019,9,15,15,6,20,56135
2019-09-15T15:06:20.087644,p,,2019,9,15,15,6,20,87644
2019-09-15T15:06:20.121073,i,,2019,9,15,15,6,20,121073
2019-09-15T15:06:20.151941,n,,2019,9,15,15,6,20,151941
2019-09-15T15:06:20.175679,g,,2019,9,15,15,6,20,175679
2019-09-15T15:06:20.205573,.,,2019,9,15,15,6,20,205573
2018-11-03T15:06:15.854602,B,,2018,11,3,15,6,15,854602
2018-11-03T15:06:15.875765,e,,2018,11,3,15,6,15,875765
2018-11-03T15:06:15.880719, ,,2018,11,3,15,6,15,880719
2018-11-03T15:06:15.885449,A,,2018,11,3,15,6,15,885449
2018-11-03T15:06:15.890134,u,,2018,11,3,15,6,15,890134
2018-11-03T15:06:15.894323,t,,2018,11,3,15,6,15,894323
2018-11-03T15:06:15.908886,h,,2018,11,3,15,6,15,908886
2018-11-03T15:06:15.935570,e,,2018,11,3,15,6,15,935570
2018-11-03T15:06:15.962037,n,,2018,11,3,15,6,15,962037
2018-11-03T15:06:15.966114,t,,2018,11,3,15,6,15,966114
2018-11-03T15:06:15.973415,i,,2018,11,3,15,6,15,973415
2018-11-03T15:06:15.993542,c,,2018,11,3,15,6,15,993542
2018-11-03T15:06:16.021473,.,,2018,11,3,15,6,16,21473
2018-11-03T15:06:16.044600, ,,2018,11,3,15,6,16,44600
2018-11-03T15:06:16.085439,B,,2018,11,3,15,6,16,85439
2018-11-03T15:06:16.105560,e,,2018,11,3,15,6,16,105560
2018-11-03T15:06:16.108157, ,,2018,11,3,15,6,16,108157
2018-11-03T15:06:16.133930,Y,,2018,11,3,15,6,16,133930
2018-11-03T15:06:16.157006,o,,2018,11,3,15,6,16,157006
2018-11-03T15:06:16.170861,u,,2018,11,3,15,6,16,170861
2018-11-03T15:06:16.190939,r,,2018,11,3,15,6,16,190939
2018-11-03T15:06:16.201210,s,,2018,11,3,15,6,16,201210
2018-11-03T15:06:16.229679,e,,2018,11,3,15,6,16,229679
2018-11-03T15:06:16.236087,l,,2018,11,3,15,6,16,236087
2018-11-03T15:06:16.237208,f,,2018,11,3,15,6,16,237208
2018-11-03T15:06:16.244050,.,,2018,11,3,15,6,16,244050
2018-11-03T15:06:16.253973, ,,2018,11,3,15,6,16,253973
2018-11-03T15:06:16.266963,B,,2018,11,3,15,6,16,266963
2018-11-03T15:06:16.281068,e,,2018,11,3,15,6,16,281068
2018-11-03T15:06:16.281573, ,,2018,11,3,15,6,16,281573
2018-11-03T15:06:16.294080,T,,2018,11,3,15,6,16,294080
2018-11-03T15:06:16.309366,y,,2018,11,3,15,6,16,309366
2018-11-03T15:06:16.327430,p,,2018,11,3,15,6,16,327430
2018-11-03T15:06:16.359803,i,,2018,11,3,15,6,16,359803
2018-11-03T15:06:16.370485,n,,2018,11,3,15,6,16,370485
2018-11-03T15:06:16.376567,g,,2018,11,3,15,6,16,376567
2018-11-03T15:06:16.396406,.,,2018,11,3,15,6,16,396406
2019-04-17T15:06:18.843653,B,,2019,4,17,15,6,18,843653
2019-04-17T15:06:18.875657,e,,2019,4,17,15,6,18,875657
2019-04-17T15:06:18.900754, ,,2019,4,17,15,6,18,900754
2019-04-17T15:06:18.922870,A,,2019,4,17,15,6,18,922870
2019-04-17T15:06:18.937785,u,,2019,4,17,15,6,18,937785
2019-04-17T15:06:18.953812,t,,2019,4,17,15,6,18,953812
2019-04-17T15:06:18.982987,h,,2019,4,17,15,6,18,982987
2019-04-17T15:06:19.014760,e,,2019,4,17,15,6,19,14760
2019-04-17T15:06:19.034415,n,,2019,4,17,15,6,19,34415
2019-04-17T15:06:19.053418,t,,2019,4,17,15,6,19,53418
2019-04-17T15:06:19.068025,i,,2019,4,17,15,6,19,68025
2019-04-17T15:06:19.092630,c,,2019,4,17,15,6,19,92630
2019-04-17T15:06:19.104000,.,,2019,4,17,15,6,19,104000
2019-04-17T15:06:19.135718, ,,2019,4,17,15,6,19,135718
2019-04-17T15:06:19.196960,B,,2019,4,17,15,6,19,196960
2019-04-17T15:06:19.218836,e,,2019,4,17,15,6,19,218836
2019-04-17T15:06:19.235183, ,,2019,4,17,15,6,19,235183
2019-04-17T15:06:19.252241,Y,,2019,4,17,15,6,19,252241
2019-04-17T15:06:19.273280,o,,2019,4,17,15,6,19,273280
2019-04-17T15:06:19.297511,u,,2019,4,17,15,6,19,297511
2019-04-17T15:06:19.310799,r,,2019,4,17,15,6,19,310799
2019-04-17T15:06:19.335576,s,,2019,4,17,15,6,19,335576
2019-04-17T15:06:19.348961,e,,2019,4,17,15,6,19,348961
2019-04-17T15:06:19.377810,l,,2019,4,17,15,6,19,377810
2019-04-17T15:06:19.393315,f,,2019,4,17,15,6,19,393315
2019-04-17T15:06:19.417674,.,,2019,4,17,15,6,19,417674
2019-04-17T15:06:19.451281, ,,2019,4,17,15,6,19,451281
2019-04-17T15:06:19.459290,B,,2019,4,17,15,6,19,459290
2019-04-17T15:06:19.484116,e,,2019,4,17,15,6,19,484116
2019-04-17T15:06:19.506204, ,,2019,4,17,15,6,19,506204
2019-04-17T15:06:19.533402,T,,2019,4,17,15,6,19,533402
2019-04-17T15:06:19.555990,y,,2019,4,17,15,6,19,555990
2019-04-17T15:06:19.636908,p,,2019,4,17,15,6,19,636908
2019-04-17T15:06:19.665792,i,,2019,4,17,15,6,19,665792
2019-04-17T15:06:19.688633,n,,2019,4,17,15,6,19,688633
2019-04-17T15:06:19.703485,g,,2019,4,17,15,6,19,703485
2019-04-17T15:06:19.732932,.,,2019,4,17,15,6,19,732932
2018-12-21T15:06:18.117787,B,,2018,12,21,15,6,18,117787
2018-12-21T15:06:18.137672,e,,2018,12,21,15,6,18,137672
2018-12-21T15:06:18.176715, ,,2018,12,21,15,6,18,176715
2018-12-21T15:06:18.191812,A,,2018,12,21,15,6,18,191812
2018-12-21T15:06:18.217430,u,,2018,12,21,15,6,18,217430
2018-12-21T15:06:18.235432,t,,2018,12,21,15,6,18,235432
2018-12-21T15:06:18.251013,h,,2018,12,21,15,6,18,251013
2018-12-21T15:06:18.271355,e,,2018,12,21,15,6,18,271355
2018-12-21T15:06:18.292351,n,,2018,12,21,15,6,18,292351
2018-12-21T15:06:18.323114,t,,2018,12,21,15,6,18,323114
2018-12-21T15:06:18.331910,i,,2018,12,21,15,6,18,331910
2018-12-21T15:06:18.337772,c,,2018,12,21,15,6,18,337772
2018-12-21T15:06:18.364326,.,,2018,12,21,15,6,18,364326
2018-12-21T15:06:18.378233, ,,2018,12,21,15,6,18,378233
2018-12-21T15:06:18.466224,B,,2018,12,21,15,6,18,466224
2018-12-21T15:06:18.489841,e,,2018,12,21,15,6,18,489841
2018-12-21T15:06:18.497418, ,,2018,12,21,15,6,18,497418
2018-12-21T15:06:18.512001,Y,,2018,12,21,15,6,18,512001
2018-12-21T15:06:18.538682,o,,2018,12,21,15,6,18,538682
